TITLE = "ISS-like energy spectra test case (50 trajectory times, one spectrum per zone)"
VARIABLES = "energy_MeV" "Jdiff_unshielded_p_cm^-2_s^-1_sr^-1_MeV^-1" "geomag_transmission" "Jdiff_local_p_cm^-2_s^-1_sr^-1_MeV^-1" "E2J_local_MeV_p_cm^-2_s^-1_sr^-1" "dDose_dE_proxy_arb" "dNeq_dE_proxy_arb" "Rc_GV" "Ec_MeV" "lon_deg" "lat_deg" "alt_km"
ZONE T="2026-02-07T00:00:00Z", I=64, F=POINT
1.000000 3.21590562e+00 0.01500368 4.82504063e-02 4.82504063e-02 1.20626016e-05 6.75505688e-06 9.4105 8519.108 -126.227254 30.739306 418.866
1.170228 3.17852382e+00 0.01500368 4.76895449e-02 6.53076133e-02 1.33511235e-05 7.71542591e-06 9.4105 8519.108 -126.227254 30.739306 418.866
1.369433 3.13565105e+00 0.01500368 4.70462990e-02 8.82280608e-02 1.47494128e-05 8.79570964e-06 9.4105 8519.108 -126.227254 30.739306 418.866
1.602548 3.08663596e+00 0.01500368 4.63108964e-02 1.18933744e-01 1.62587473e-05 1.00054655e-05 9.4105 8519.108 -126.227254 30.739306 418.866
1.875345 3.03080222e+00 0.01500368 4.54731892e-02 1.59925587e-01 1.78777943e-05 1.13531982e-05 9.4105 8519.108 -126.227254 30.739306 418.866
2.194581 2.96746657e+00 0.01500368 4.45229265e-02 2.14430657e-01 1.96018407e-05 1.28456238e-05 9.4105 8519.108 -126.227254 30.739306 418.866
2.568159 2.89596402e+00 0.01500368 4.34501307e-02 2.86572753e-01 2.14219434e-05 1.44867603e-05 9.4105 8519.108 -126.227254 30.739306 418.866
3.005330 2.81568079e+00 0.01500369 4.22455931e-02 3.81562649e-01 2.33240423e-05 1.62768474e-05 9.4105 8519.108 -126.227254 30.739306 418.866
3.516920 2.72609565e+00 0.01500369 4.09014933e-02 5.05899490e-01 2.52881000e-05 1.82111233e-05 9.4105 8519.108 -126.227254 30.739306 418.866
4.115597 2.62682905e+00 0.01500369 3.94121365e-02 6.67568278e-01 2.72873677e-05 2.02785194e-05 9.4105 8519.108 -126.227254 30.739306 418.866
4.816185 2.51769852e+00 0.01500370 3.77747852e-02 8.76210295e-01 2.92879044e-05 2.24603727e-05 9.4105 8519.108 -126.227254 30.739306 418.866
5.636033 2.39877717e+00 0.01500370 3.59905359e-02 1.14323443e+00 3.12485044e-05 2.47293079e-05 9.4105 8519.108 -126.227254 30.739306 418.866
6.595441 2.27045013e+00 0.01500371 3.40651672e-02 1.48182918e+00 3.31212009e-05 2.70484800e-05 9.4105 8519.108 -126.227254 30.739306 418.866
7.718166 2.13346239e+00 0.01500371 3.20098564e-02 1.90683001e+00 3.48524976e-05 2.93714074e-05 9.4105 8519.108 -126.227254 30.739306 418.866
9.032011 1.98894971e+00 0.01500372 2.98416440e-02 2.43439827e+00 3.63854334e-05 3.16426224e-05 9.4105 8519.108 -126.227254 30.739306 418.866
10.569508 1.83844413e+00 0.01500373 2.75835158e-02 3.08147851e+00 3.76624925e-05 3.37993258e-05 9.4105 8519.108 -126.227254 30.739306 418.866
12.368729 1.68384685e+00 0.01500374 2.52639969e-02 3.86502419e+00 3.86292365e-05 3.57741371e-05 9.4105 8519.108 -126.227254 30.739306 418.866
14.474228 1.52736419e+00 0.01500375 2.29161898e-02 4.80101654e+00 3.92383832e-05 3.74988726e-05 9.4105 8519.108 -126.227254 30.739306 418.866
16.938140 1.37140722e+00 0.01500376 2.05762691e-02 5.90334354e+00 3.94539012e-05 3.89090944e-05 9.4105 8519.108 -126.227254 30.739306 418.866
19.821478 1.21846168e+00 0.01500378 1.82815298e-02 7.18264820e+00 3.92545936e-05 3.99489822e-05 9.4105 8519.108 -126.227254 30.739306 418.866
23.195639 1.07094073e+00 0.01500380 1.60681782e-02 8.64528543e+00 3.86366283e-05 4.05759332e-05 9.4105 8519.108 -126.227254 30.739306 418.866
27.144176 9.31037392e-01 0.01500382 1.39691173e-02 1.02925337e+01 3.76145762e-05 4.07642572e-05 9.4105 8519.108 -126.227254 30.739306 418.866
31.764863 8.00594661e-01 0.01500385 1.20119989e-02 1.21201850e+01 3.62207234e-05 4.05074163e-05 9.4105 8519.108 -126.227254 30.739306 418.866
37.172117 6.81009434e-01 0.01500388 1.02177814e-02 1.41185862e+01 3.45026994e-05 3.98184693e-05 9.4105 8519.108 -126.227254 30.739306 418.866
43.499836 5.73180488e-01 0.01500391 8.59994998e-03 1.62731325e+01 3.25197365e-05 3.87286687e-05 9.4105 8519.108 -126.227254 30.739306 418.866
50.904706 4.77503671e-01 0.01500396 7.16444379e-03 1.85651451e+01 3.03380876e-05 3.72844564e-05 9.4105 8519.108 -126.227254 30.739306 418.866
59.570089 3.93909930e-01 0.01500401 5.91022696e-03 2.09730051e+01 2.80262189e-05 3.55433360e-05 9.4105 8519.108 -126.227254 30.739306 418.866
69.710560 3.21936076e-01 0.01500407 4.83035016e-03 2.34733867e+01 2.56503676e-05 3.35692265e-05 9.4105 8519.108 -126.227254 30.739306 418.866
81.577217 2.60815138e-01 0.01500414 3.91330618e-03 2.60424359e+01 2.32709137e-05 3.14278912e-05 9.4105 8519.108 -126.227254 30.739306 418.866
95.463907 2.09572979e-01 0.01500422 3.14447964e-03 2.86567672e+01 2.09398238e-05 2.91829298e-05 9.4105 8519.108 -126.227254 30.739306 418.866
111.714494 1.67119955e-01 0.01500432 2.50752205e-03 3.12941964e+01 1.86992257e-05 2.68926473e-05 9.4105 8519.108 -126.227254 30.739306 418.866
130.731378 1.32329786e-01 0.01500445 1.98553525e-03 3.39341738e+01 1.65810143e-05 2.46079304e-05 9.4105 8519.108 -126.227254 30.739306 418.866
152.985460 1.04101499e-01 0.01500459 1.56200078e-03 3.65579268e+01 1.46072804e-05 2.23711045e-05 9.4105 8519.108 -126.227254 30.739306 418.866
179.027800 8.14034933e-02 0.01500477 1.22144098e-03 3.91483474e+01 1.27913162e-05 2.02156336e-05 9.4105 8519.108 -126.227254 30.739306 418.866
209.503263 6.33010941e-02 0.01500499 9.49832398e-04 4.16896800e+01 1.11389526e-05 1.81664699e-05 9.4105 8519.108 -126.227254 30.739306 418.866
245.166490 4.89703067e-02 0.01500526 7.34812181e-04 4.41670675e+01 9.65002313e-06 1.62408443e-05 9.4105 8519.108 -126.227254 30.739306 418.866
286.900580 3.77010164e-02 0.01500559 5.65726074e-04 4.65660122e+01 8.31979894e-06 1.44493112e-05 9.4105 8519.108 -126.227254 30.739306 418.866
335.738962 2.88928040e-02 0.01500601 4.33565635e-04 4.88718005e+01 7.14029436e-06 1.27968916e-05 9.4105 8519.108 -126.227254 30.739306 418.866
392.890982 2.20461250e-02 0.01500653 3.30835904e-04 5.10689298e+01 6.10138637e-06 1.12842050e-05 9.4105 8519.108 -126.227254 30.739306 418.866
459.771851 1.67510339e-02 0.01500721 2.51386229e-04 5.31405737e+01 5.19172886e-06 9.90851352e-06 9.4105 8519.108 -126.227254 30.739306 418.866
538.037685 1.26750464e-02 0.01500808 1.90228157e-04 5.50681126e+01 4.39946584e-06 8.66463986e-06 9.4105 8519.108 -126.227254 30.739306 418.866
629.626521 9.55121339e-03 0.01500925 1.43356515e-04 5.68307596e+01 3.71276288e-06 7.54574010e-06 9.4105 8519.108 -126.227254 30.739306 418.866
736.806300 7.16706414e-03 0.01501082 1.07583517e-04 5.84053190e+01 3.12018357e-06 6.54393292e-06 9.4105 8519.108 -126.227254 30.739306 418.866
862.231029 5.35476120e-03 0.01501301 8.03910701e-05 5.97661259e+01 2.61093972e-06 5.65079564e-06 9.4105 8519.108 -126.227254 30.739306 418.866
1009.006503 3.98259394e-03 0.01501613 5.98031615e-05 6.08852472e+01 2.17504280e-06 4.85774404e-06 9.4105 8519.108 -126.227254 30.739306 418.866
1180.767206 2.94779671e-03 0.01502076 4.42781393e-05 6.17330775e+01 1.80338168e-06 4.15631580e-06 9.4105 8519.108 -126.227254 30.739306 418.866
1381.766311 2.17059530e-03 0.01502788 3.26194403e-05 6.22795844e+01 1.48774818e-06 3.53837920e-06 9.4105 8519.108 -126.227254 30.739306 418.866
1616.981002 1.58934391e-03 0.01503937 2.39027268e-05 6.24967284e+01 1.22082945e-06 2.99629113e-06 9.4105 8519.108 -126.227254 30.739306 418.866
1892.235713 1.15660058e-03 0.01505896 1.74171975e-05 6.23632507e+01 9.96186044e-07 2.52303646e-06 9.4105 8519.108 -126.227254 30.739306 418.866
2214.346358 8.35991619e-04 0.01509457 1.26189378e-05 6.18748139e+01 8.08238636e-07 2.11240285e-06 9.4105 8519.108 -126.227254 30.739306 418.866
2591.289108 5.99727163e-04 0.01516442 9.09451240e-06 6.10676431e+01 6.52305221e-07 1.75930872e-06 9.4105 8519.108 -126.227254 30.739306 418.866
3032.397898 4.26646567e-04 0.01531403 6.53367778e-06 6.00800225e+01 5.24787856e-07 1.46059241e-06 9.4105 8519.108 -126.227254 30.739306 418.866
3548.595556 3.00689867e-04 0.01566950 4.71166063e-06 5.93317298e+01 4.23793893e-07 1.21717780e-06 9.4105 8519.108 -126.227254 30.739306 418.866
4152.664276 2.09708554e-04 0.01662280 3.48594387e-06 6.01137794e+01 3.51120115e-07 1.04066057e-06 9.4105 8519.108 -126.227254 30.739306 418.866
4859.562132 1.44544468e-04 0.01956483 2.82798863e-06 6.67839247e+01 3.18983051e-07 9.75607349e-07 9.4105 8519.108 -126.227254 30.739306 418.866
5686.793476 9.83191293e-05 0.03019953 2.96919109e-06 9.60225116e+01 3.75044435e-07 1.18370708e-06 9.4105 8519.108 -126.227254 30.739306 418.866
6654.842384 6.58872915e-05 0.07500176 4.94166311e-06 2.18851074e+02 6.98992218e-07 2.27660624e-06 9.4105 8519.108 -126.227254 30.739306 418.866
7787.679883 4.34180251e-05 0.26596991 1.15478881e-05 7.00355830e+02 1.82917981e-06 6.14788939e-06 9.4105 8519.108 -126.227254 30.739306 418.866
9113.357532 2.80744016e-05 0.70957121 1.99207870e-05 1.65448681e+03 3.53358022e-06 1.22557153e-05 9.4105 8519.108 -126.227254 30.739306 418.866
10664.702036 1.77691164e-05 0.95945549 1.70486763e-05 1.93904602e+03 3.38652087e-06 1.21208068e-05 9.4105 8519.108 -126.227254 30.739306 418.866
12480.128111 1.09783900e-05 0.99706211 1.09461367e-05 1.70490017e+03 2.43488575e-06 8.99312072e-06 9.4105 8519.108 -126.227254 30.739306 418.866
14604.589714 6.60044755e-06 0.99986954 6.59958643e-06 1.40765246e+03 1.64395176e-06 6.26577750e-06 9.4105 8519.108 -126.227254 30.739306 418.866
17090.693207 3.84800736e-06 0.99999660 3.84799428e-06 1.12396756e+03 1.07339952e-06 4.22183599e-06 9.4105 8519.108 -126.227254 30.739306 418.866
20000.000000 2.16665847e-06 0.99999995 2.16665836e-06 8.66663346e+02 6.76818223e-07 2.74704687e-06 9.4105 8519.108 -126.227254 30.739306 418.866
ZONE T="2026-03-03T00:00:00Z", I=64, F=POINT
1.000000 3.94575440e+00 0.01500367 5.92008119e-02 5.92008119e-02 1.48002030e-05 8.28811367e-06 15.9473 15036.857 -2.290192 -2.404870 417.786
1.170228 3.90485123e+00 0.01500367 5.85871161e-02 8.02311016e-02 1.64019981e-05 9.47848328e-06 15.9473 15036.857 -2.290192 -2.404870 417.786
1.369433 3.85787392e+00 0.01500367 5.78822861e-02 1.08549280e-01 1.81465864e-05 1.08215905e-05 15.9473 15036.857 -2.290192 -2.404870 417.786
1.602548 3.80407898e+00 0.01500368 5.70751671e-02 1.46578103e-01 2.00378484e-05 1.23310853e-05 15.9473 15036.857 -2.290192 -2.404870 417.786
1.875345 3.74268537e+00 0.01500368 5.61540404e-02 1.97489290e-01 2.20769733e-05 1.40198644e-05 15.9473 15036.857 -2.290192 -2.404870 417.786
2.194581 3.67289184e+00 0.01500368 5.51068844e-02 2.65404958e-01 2.42615760e-05 1.58992762e-05 15.9473 15036.857 -2.290192 -2.404870 417.786
2.568159 3.59390165e+00 0.01500368 5.39217452e-02 3.55637664e-01 2.65846973e-05 1.79781139e-05 15.9473 15036.857 -2.290192 -2.404870 417.786
3.005330 3.50495589e+00 0.01500368 5.25872363e-02 4.74968481e-01 2.90337248e-05 2.02613896e-05 15.9473 15036.857 -2.290192 -2.404870 417.786
3.516920 3.40537600e+00 0.01500368 5.10931768e-02 6.31957664e-01 3.15892957e-05 2.27489040e-05 15.9473 15036.857 -2.290192 -2.404870 417.786
4.115597 3.29461554e+00 0.01500368 4.94313682e-02 8.37275425e-01 3.42242781e-05 2.54336620e-05 15.9473 15036.857 -2.290192 -2.404870 417.786
4.816185 3.17231996e+00 0.01500369 4.75964909e-02 1.10403104e+00 3.69029622e-05 2.83002251e-05 15.9473 15036.857 -2.290192 -2.404870 417.786
5.636033 3.03839171e+00 0.01500369 4.55870811e-02 1.44806737e+00 3.95806305e-05 3.13231502e-05 15.9473 15036.857 -2.290192 -2.404870 417.786
6.595441 2.89305590e+00 0.01500369 4.34065166e-02 1.88817634e+00 4.22036960e-05 3.44657136e-05 15.9473 15036.857 -2.290192 -2.404870 417.786
7.718166 2.73692001e+00 0.01500369 4.10639114e-02 2.44618087e+00 4.47105995e-05 3.76791716e-05 15.9473 15036.857 -2.290192 -2.404870 417.786
9.032011 2.57101907e+00 0.01500370 3.85747947e-02 3.14682441e+00 4.70336228e-05 4.09028291e-05 15.9473 15036.857 -2.290192 -2.404870 417.786
10.569508 2.39683728e+00 0.01500370 3.59614350e-02 4.01741350e+00 4.91016911e-05 4.40651679e-05 15.9473 15036.857 -2.290192 -2.404870 417.786
12.368729 2.21629720e+00 0.01500371 3.32526775e-02 5.08717617e+00 5.08441142e-05 4.70862093e-05 15.9473 15036.857 -2.290192 -2.404870 417.786
14.474228 2.03171032e+00 0.01500372 3.04832030e-02 6.38633049e+00 5.21950469e-05 4.98811432e-05 15.9473 15036.857 -2.290192 -2.404870 417.786
16.938140 1.84568713e+00 0.01500372 2.76921781e-02 7.94490196e+00 5.30982782e-05 5.23650603e-05 15.9473 15036.857 -2.290192 -2.404870 417.786
19.821478 1.66101078e+00 0.01500373 2.49213602e-02 9.79137768e+00 5.35118164e-05 5.44584060e-05 15.9473 15036.857 -2.290192 -2.404870 417.786
23.195639 1.48048487e+00 0.01500374 2.22128133e-02 1.19513306e+01 5.34116685e-05 5.60925833e-05 15.9473 15036.857 -2.290192 -2.404870 417.786
27.144176 1.30677118e+00 0.01500375 1.96064740e-02 1.44461736e+01 5.27942599e-05 5.72150215e-05 15.9473 15036.857 -2.290192 -2.404870 417.786
31.764863 1.14223625e+00 0.01500377 1.71378488e-02 1.72922009e+01 5.16771010e-05 5.77930436e-05 15.9473 15036.857 -2.290192 -2.404870 417.786
37.172117 9.88824723e-01 0.01500379 1.48361145e-02 2.05000432e+01 5.00975677e-05 5.78160114e-05 15.9473 15036.857 -2.290192 -2.404870 417.786
43.499836 8.47973685e-01 0.01500381 1.27228326e-02 2.40745982e+01 4.81099500e-05 5.72954924e-05 15.9473 15036.857 -2.290192 -2.404870 417.786
50.904706 7.20575108e-01 0.01500383 1.08113860e-02 2.80154268e+01 4.57811919e-05 5.62634953e-05 15.9473 15036.857 -2.290192 -2.404870 417.786
59.570089 6.06986124e-01 0.01500386 9.10713307e-03 3.23175319e+01 4.31859057e-05 5.47691133e-05 15.9473 15036.857 -2.290192 -2.404870 417.786
69.710560 5.07079979e-01 0.01500389 7.60817209e-03 3.69723850e+01 4.04012969e-05 5.28741072e-05 15.9473 15036.857 -2.290192 -2.404870 417.786
81.577217 4.20326029e-01 0.01500393 6.30654161e-03 4.19690404e+01 3.75025564e-05 5.06480439e-05 15.9473 15036.857 -2.290192 -2.404870 417.786
95.463907 3.45885382e-01 0.01500397 5.18965524e-03 4.72951837e+01 3.45591254e-05 4.81635635e-05 15.9473 15036.857 -2.290192 -2.404870 417.786
111.714494 2.82709567e-01 0.01500403 4.24178225e-03 5.29379859e+01 3.16320425e-05 4.54922237e-05 15.9473 15036.857 -2.290192 -2.404870 417.786
130.731378 2.29632255e-01 0.01500409 3.44542352e-03 5.88846763e+01 2.87724012e-05 4.27012021e-05 15.9473 15036.857 -2.290192 -2.404870 417.786
152.985460 1.85447393e-01 0.01500417 2.78248394e-03 6.51227871e+01 2.60208085e-05 3.98509653e-05 15.9473 15036.857 -2.290192 -2.404870 417.786
179.027800 1.48970548e-01 0.01500426 2.23519281e-03 7.16400596e+01 2.34076460e-05 3.69938782e-05 15.9473 15036.857 -2.290192 -2.404870 417.786
209.503263 1.19083013e-01 0.01500437 1.78676548e-03 7.84240266e+01 2.09539032e-05 3.41736304e-05 15.9473 15036.857 -2.290192 -2.404870 417.786
245.166490 9.47601468e-02 0.01500450 1.42182867e-03 8.54612982e+01 1.86723627e-05 3.14253066e-05 15.9473 15036.857 -2.290192 -2.404870 417.786
286.900580 7.50865438e-02 0.01500466 1.12664802e-03 9.27365870e+01 1.65689463e-05 2.87759191e-05 15.9473 15036.857 -2.290192 -2.404870 417.786
335.738962 5.92610076e-02 0.01500485 8.89202677e-04 1.00231504e+02 1.46440777e-05 2.62452311e-05 15.9473 15036.857 -2.290192 -2.404870 417.786
392.890982 4.65942105e-02 0.01500509 6.99150256e-04 1.07923157e+02 1.28939628e-05 2.38467310e-05 15.9473 15036.857 -2.290192 -2.404870 417.786
459.771851 3.65015626e-02 0.01500538 5.47719799e-04 1.15782573e+02 1.13117282e-05 2.15886489e-05 15.9473 15036.857 -2.290192 -2.404870 417.786
538.037685 2.84933152e-02 0.01500574 4.27563312e-04 1.23772973e+02 9.88838990e-06 1.94749409e-05 15.9473 15036.857 -2.290192 -2.404870 417.786
629.626521 2.21634162e-02 0.01500620 3.32588552e-04 1.31847932e+02 8.61364709e-06 1.75061927e-05 15.9473 15036.857 -2.290192 -2.404870 417.786
736.806300 1.71781835e-02 0.01500677 2.57789094e-04 1.39949452e+02 7.47651049e-06 1.56804182e-05 15.9473 15036.857 -2.290192 -2.404870 417.786
862.231029 1.32654887e-02 0.01500752 1.99082046e-04 1.48006024e+02 6.46578310e-06 1.39937428e-05 15.9473 15036.857 -2.290192 -2.404870 417.786
1009.006503 1.02048541e-02 0.01500849 1.53159474e-04 1.55930761e+02 5.57041473e-06 1.24409731e-05 15.9473 15036.857 -2.290192 -2.404870 417.786
1180.767206 7.81866018e-03 0.01500980 1.17356492e-04 1.63619735e+02 4.77975254e-06 1.10160601e-05 15.9473 15036.857 -2.290192 -2.404870 417.786
1381.766311 5.96451954e-03 0.01501158 8.95368454e-05 1.70950742e+02 4.08370827e-06 9.71246925e-06 15.9473 15036.857 -2.290192 -2.404870 417.786
1616.981002 4.52877974e-03 0.01501408 6.79954491e-05 1.77782775e+02 3.47286096e-06 8.52346940e-06 15.9473 15036.857 -2.290192 -2.404870 417.786
1892.235713 3.42106903e-03 0.01501770 5.13765770e-05 1.83956711e+02 2.93851115e-06 7.44235561e-06 15.9473 15036.857 -2.290192 -2.404870 417.786
2214.346358 2.56977049e-03 0.01502313 3.86059966e-05 1.89297933e+02 2.47270083e-06 6.46262136e-06 15.9473 15036.857 -2.290192 -2.404870 417.786
2591.289108 1.91830275e-03 0.01503164 2.88352398e-05 1.93622270e+02 2.06821176e-06 5.57809881e-06 15.9473 15036.857 -2.290192 -2.404870 417.786
3032.397898 1.42208799e-03 0.01504566 2.13962479e-05 1.96747850e+02 1.71855599e-06 4.78309437e-06 15.9473 15036.857 -2.290192 -2.404870 417.786
3548.595556 1.04609669e-03 0.01507012 1.57648050e-05 1.98518787e+02 1.41797736e-06 4.07257062e-06 15.9473 15036.857 -2.290192 -2.404870 417.786
4152.664276 7.62870804e-04 0.01511586 1.15314454e-05 1.98855402e+02 1.16149961e-06 3.44248820e-06 15.9473 15036.857 -2.290192 -2.404870 417.786
4859.562132 5.50939665e-04 0.01520849 8.37896075e-06 1.97872041e+02 9.45105096e-07 2.89059708e-06 15.9473 15036.857 -2.290192 -2.404870 417.786
5686.793476 3.93556022e-04 0.01541462 6.06651526e-06 1.96188799e+02 7.66273615e-07 2.41849609e-06 15.9473 15036.857 -2.290192 -2.404870 417.786
6654.842384 2.77691057e-04 0.01592664 4.42268535e-06 1.95867144e+02 6.25583447e-07 2.03751507e-06 15.9473 15036.857 -2.290192 -2.404870 417.786
7787.679883 1.93237862e-04 0.01737277 3.35707600e-06 2.03599804e+02 5.31759194e-07 1.78724731e-06 15.9473 15036.857 -2.290192 -2.404870 417.786
9113.357532 1.32381862e-04 0.02210820 2.92672443e-06 2.43074079e+02 5.19146936e-07 1.80058656e-06 15.9473 15036.857 -2.290192 -2.404870 417.786
10664.702036 8.91043399e-05 0.04033168 3.59372772e-06 4.08735747e+02 7.13852132e-07 2.55497134e-06 15.9473 15036.857 -2.290192 -2.404870 417.786
12480.128111 5.87916565e-05 0.12005409 7.05817897e-06 1.09933677e+03 1.57003880e-06 5.79885463e-06 15.9473 15036.857 -2.290192 -2.404870 417.786
14604.589714 3.79280701e-05 0.41995260 1.59279917e-05 3.39734572e+03 3.96765014e-06 1.51223494e-05 15.9473 15036.857 -2.290192 -2.404870 417.786
17090.693207 2.38543910e-05 0.84879295 2.02474389e-05 5.91411075e+03 5.64803102e-06 2.22145252e-05 15.9473 15036.857 -2.290192 -2.404870 417.786
20000.000000 1.45782831e-05 0.98434476 1.43500566e-05 5.74002263e+03 4.48265400e-06 1.81940442e-05 15.9473 15036.857 -2.290192 -2.404870 417.786
ZONE T="2026-03-03T13:42:51Z", I=64, F=POINT
1.000000 1.70080926e+00 0.01500368 2.55183930e-02 2.55183930e-02 6.37959824e-06 3.57257501e-06 8.0616 7177.940 120.059472 -34.872741 417.235
1.170228 1.68059806e+00 0.01500368 2.52151525e-02 3.45304497e-02 7.05921220e-06 4.07941912e-06 8.0616 7177.940 120.059472 -34.872741 417.235
1.369433 1.65742506e+00 0.01500368 2.48674744e-02 4.66351040e-02 7.79616364e-06 4.64918791e-06 8.0616 7177.940 120.059472 -34.872741 417.235
1.602548 1.63094133e+00 0.01500368 2.44701235e-02 6.28431674e-02 8.59092753e-06 5.28676825e-06 8.0616 7177.940 120.059472 -34.872741 417.235
1.875345 1.60078547e+00 0.01500368 2.40176774e-02 8.44682595e-02 9.44255513e-06 5.99644439e-06 8.0616 7177.940 120.059472 -34.872741 417.235
2.194581 1.56659364e+00 0.01500368 2.35046771e-02 1.13202877e-01 1.03482626e-05 6.78150031e-06 8.0616 7177.940 120.059472 -34.872741 417.235
2.568159 1.52801342e+00 0.01500369 2.29258354e-02 1.51205984e-01 1.13029797e-05 7.64373033e-06 8.0616 7177.940 120.059472 -34.872741 417.235
3.005330 1.48472193e+00 0.01500369 2.22763076e-02 2.01199848e-01 1.22988814e-05 8.58286112e-06 8.0616 7177.940 120.059472 -34.872741 417.235
3.516920 1.43644838e+00 0.01500369 2.15520308e-02 2.66571231e-01 1.33249392e-05 9.59590128e-06 8.0616 7177.940 120.059472 -34.872741 417.235
4.115597 1.38300078e+00 0.01500370 2.07501249e-02 3.51468516e-01 1.43665464e-05 1.06764527e-05 8.0616 7177.940 120.059472 -34.872741 417.235
4.816185 1.32429597e+00 0.01500370 1.98693416e-02 4.60882083e-01 1.54052862e-05 1.18140399e-05 8.0616 7177.940 120.059472 -34.872741 417.235
5.636033 1.26039094e+00 0.01500371 1.89105363e-02 6.00690590e-01 1.64189269e-05 1.29935402e-05 8.0616 7177.940 120.059472 -34.872741 417.235
6.595441 1.19151296e+00 0.01500371 1.78771186e-02 7.77651725e-01 1.73817330e-05 1.41948191e-05 8.0616 7177.940 120.059472 -34.872741 417.235
7.718166 1.11808450e+00 0.01500372 1.67754273e-02 9.99313703e-01 1.82651722e-05 1.53926935e-05 8.0616 7177.940 120.059472 -34.872741 417.235
9.032011 1.04073871e+00 0.01500373 1.56149616e-02 1.27382511e+00 1.90390699e-05 1.65573429e-05 8.0616 7177.940 120.059472 -34.872741 417.235
10.569508 9.60320747e-01 0.01500374 1.44084018e-02 1.60962731e+00 1.96732108e-05 1.76552644e-05 8.0616 7177.940 120.059472 -34.872741 417.235
12.368729 8.77871155e-01 0.01500375 1.31713599e-02 2.01502656e+00 2.01393144e-05 1.86508112e-05 8.0616 7177.940 120.059472 -34.872741 417.235
14.474228 7.94589257e-01 0.01500376 1.19218300e-02 2.49766229e+00 2.04132249e-05 1.95082686e-05 8.0616 7177.940 120.059472 -34.872741 417.235
16.938140 7.11777045e-01 0.01500378 1.06793466e-02 3.06391074e+00 2.04770790e-05 2.01943173e-05 8.0616 7177.940 120.059472 -34.872741 417.235
